,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,occupation,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,workclass,hours-per-week
16,Gary Grulkey,"171 Perez Ridges Apt. 955
Herreraton, MT 48964",9.0,0.0,0.0,9.969803319,34186.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Farming-fishing,0.189406148,379.11698260000003, <=50K,0.948160535,f,43.80688197,17.28204234,-0.066787393,120.2421875,private,70.0
17,Jerry Miller,"58151 Spencer Road
Alexanderberg, WI 42383",9.0,0.0,0.0,12.15245776,101017.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Exec-managerial,0.520445357,178.2672231, <=50K,1.9933110369999998,FALSE,53.15635506,11.08343124,-0.019986043000000002,108.3359375, Self-emp-not-inc,35.0
18,Keith Oneal,"8940 Lane Prairie
Williamsfurt, GA 73349",9.0,0.0,0.0,41.68584516,53209.0,"White|United-States
HS-grad -- Never-married|Own-child", Other-service,2.60122326,17.25083221, <=50K,10.63628763,F,36.16111054,4.206409502,9.521297542000001,,private,40.0
19,Ronald Coker,"226 Tonya Burgs Suite 892
Avilastad, RI 83327",15.0,0.0,15024.0,14.61475347,181307.0,"White|United-States
Prof-school -- Married-civ-spouse|Husband", Prof-specialty,0.44888277200000004,115.54481080000001, >50K,1.989130435,f,49.55048855,9.688020646,-0.170036295,105.8046875, Self-emp-not-inc,65.0
20,Bobby Lewis,"069 Washington Run
Evanschester, IL 66358",7.0,0.0,14344.0,14.73274223,106957.0,"Asian-Pac-Islander|Vietnam
11th -- Never-married|Own-child", Craft-repair,0.35053739799999994,87.2232191, >50K,,,48.76197519,,0.325215525,,private,
21,Larry Nelson,"4287 Morgan Loop Suite 151
Port Benjamin, ID 31517",9.0,0.0,0.0,56.69817468,190040.0,"White|United-States
HS-grad -- Married-civ-spouse|Wife", Adm-clerical,4.06184829,-0.104891167, <=50K,114.59197320000001,f,48.77479337,0.361700256,15.04996237,19.1875, Private,40.0
22,Vincent Mitchell,"574 Ashlee Shoal
South Christophermouth, SC 64241",9.0,0.0,0.0,9.586748109,162030.0,"White|United-States
HS-grad -- Widowed|Unmarried", Adm-clerical,-0.088392656,492.14461140000003, <=50K,0.6822742470000001,F,49.02960681,20.89849632,-0.37176733100000003,114.5625, Private,43.0
23,Wesley Holman,"40032 Nancy Branch
Alvarezburgh, AZ 97529",13.0,0.0,0.0,37.51785155,159724.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Exec-managerial,0.34938963,20.72231027, <=50K,8.516722408,f,49.658968200000004,4.616090827,0.09316777400000001,112.8984375, Private,40.0
24,Jeff Baker,"866 David Brook
Jordantown, NM 62119",13.0,0.0,0.0,20.880654,222884.0,"White|United-States
Bachelors -- Divorced|Not-in-family", Adm-clerical,0.014569408,101.5053824, <=50K,2.2742474919999998,f,51.49175011,9.904555464,-0.377354029,133.1171875,state-gov,40.0
25,Donald Gonzalez,"15623 Rivers Prairie
Martinezmouth, TN 79611",10.0,0.0,0.0,16.21855543,285295.0,"Asian-Pac-Islander|?
Some-college -- Never-married|Not-in-family", Machine-op-inspct,0.132283405,90.5749101, <=50K,2.7575250839999996,f,52.88397299,8.531360954,-0.42966373799999996,121.859375, Private,40.0
26,Brain Lewis,"25596 Vasquez Meadow Suite 439
Lake Robertstad, TN 26881",7.0,0.0,0.0,50.07632101,198452.0,"White|United-States
11th -- Married-civ-spouse|Husband", Farming-fishing,-0.08967791900000001,6.862016193, <=50K,17.86120401,f,54.84708357,2.8097526289999997,-0.24944709,128.4765625, Private,40.0
27,Alfred Miller,"39481 Lynch Orchard Apt. 504
Melissafurt, MN 39084",9.0,0.0,0.0,11.31754081,175856.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,0.673729116,304.9607134, <=50K,0.754180602,f,38.60981447,16.73582653,1.9661953369999998,80.96875, Self-emp-not-inc,60.0
28,John Beck,"027 Toni Underpass
Smithport, MI 47004",13.0,0.0,0.0,12.42429866,206889.0,"White|United-States
Bachelors -- Widowed|Not-in-family", Adm-clerical,0.081046135,177.4755225, <=50K,1.806856187,f,49.29374681,11.48243797,0.078283837,111.5390625, Private,25.0
29,William Walton,"963 Sandy Passage Apt. 918
South Danielburgh, MN 67239",10.0,0.0,0.0,27.21314229,359193.0,"White|United-States
Some-college -- Divorced|Unmarried", Adm-clerical,-0.078296762,46.7673606, <=50K,4.1897993310000015,f,46.95269018,6.812267683,-0.10348189699999999,120.5859375, Local-gov,45.0
30,Ronnie Butts,"818 Anderson Inlet
Wrightfurt, DC 99414",15.0,0.0,0.0,54.05697064,218916.0,"White|United-States
Prof-school -- Divorced|Not-in-family", Exec-managerial,3.7469904030000003,5.082159436, <=50K,29.48327759,f,32.27802709,2.30599484,18.27576439,, Private,50.0
31,Michael Navarra,"703 Cochran Square Suite 738
Julieberg, CO 93136",9.0,0.0,0.0,60.37915349,116202.0,"White|United-States
HS-grad -- Widowed|Unmarried", Other-service,5.529497339,1.760934929, <=50K,37.71822742,f,33.73487707,1.587916839,31.52372962,16.5703125, Private,33.0
32,Melvin Tobin,"USNS Anderson
FPO AE 84137",10.0,0.0,0.0,66.03356696,367390.0,"White|United-States
Some-college -- Never-married|Unmarried", Craft-repair,6.136716697000001,0.992863952, <=50K,57.71321070000001,f,27.61143858,1.321973986,42.8259995,,private,50.0
33,David Elliott,"176 Cunningham Corner Suite 931
Port Carlosshire, AR 05247",6.0,0.0,0.0,12.4501171,63734.0,"White|United-States
10th -- Never-married|Own-child", Handlers-cleaners,0.055267124,175.6074456, <=50K,1.825250836,f,47.24400526,11.36777047,-0.042757317,132.7578125,private,20.0
34,Dennis Dang,"6421 Angela Rapids Suite 377
Stricklandview, OR 29647",10.0,0.0,0.0,75.61451666,106541.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Machine-op-inspct,3.992493615,-0.21133520000000008, <=50K,61.60451505,f,35.93838229,0.983834469,18.97021298,37.0546875,private,40.0
35,Edward Barba,"63935 Patton Greens
Ryanhaven, OH 52484",13.0,1887.0,0.0,47.68371841,51461.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Adm-clerical,1.703866855,10.61600989, >50K,16.53595318,f,40.93254309,3.297480118,4.1480173910000016,81.6640625, Private,40.0
36,George Reynolds,"7244 Manuel Hill
Nelsonfurt, MD 37874",13.0,0.0,0.0,13.34297022,194096.0,"White|United-States
Bachelors -- Never-married|Own-child", Exec-managerial,0.317010216,146.3064218, <=50K,1.876254181,f,54.22608020000001,10.66726253,-0.414389038,108.53125, Private,40.0
37,John Mcmillian,"94373 Ryan Crest
Alexandrafurt, KS 37561",11.0,0.0,0.0,13.96678964,309098.0,"White|United-States
Assoc-voc -- Never-married|Not-in-family", Prof-specialty,0.109090306,130.92734009999998, <=50K,1.93645485,f,47.4856475,10.22278986,0.019944733,, Private,40.0
38,Tyrone Taylor,"856 Charles Manors Apt. 768
Cartermouth, TX 88566",9.0,0.0,0.0,21.85749658,178272.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Protective-serv,,54.37984267, <=50K,4.87458194,f,48.82094135,6.611639425,-0.26363528399999997,, Private,40.0
39,Chase Leslie,"USNV Foster
FPO AP 47873",10.0,0.0,0.0,13.14161444,189240.0,"Black|United-States
Some-college -- Divorced|Unmarried",,0.671729316,203.6225959, <=50K,1.7031772580000002,f,,12.99068598,0.817970036,88.5078125, Private,40.0
40,Minh Neighbors,"82887 Duncan Knoll Apt. 831
East Jenniferland, IL 17930",7.0,0.0,0.0,20.10939136,192664.0,"White|United-States
11th -- Never-married|Own-child", Craft-repair,-0.035510797000000004,54.93152953, <=50K,3.034280936,f,54.32972253,7.174848722,-0.494210662,, Private,40.0
41,George Kilmer,"3748 Nancy Lights
North Rebekah, MA 53348",9.0,0.0,0.0,27.32016982,289147.0,"White|United-States
HS-grad -- Never-married|Own-child", Machine-op-inspct,0.285153788,41.51524172, <=50K,4.842809365,f,41.10884867,6.325908335,0.7086573890000001,110.4921875, Private,40.0
42,Timothy Johnson,"1736 Craig Freeway Apt. 012
Cameronville, NE 83842",13.0,0.0,0.0,22.05007414,167581.0,"White|United-States
Bachelors -- Never-married|Other-relative", Adm-clerical,,72.89339502, <=50K,2.8528428089999998,f,46.05774812,8.385009184,0.848280099,, State-gov,40.0
43,Brian Clark,"93998 Briggs Street
South Kathyfort, WY 62797",7.0,0.0,0.0,19.81317147,212856.0,"White|United-States
11th -- Never-married|Unmarried", Other-service,0.7135329229999999,46.5659374, <=50K,4.108695652,f,35.23173493,6.206876662000001,3.185029783,83.078125, Local-gov,23.0
44,Mitchell Carlisle,"26370 Julie Radial Apt. 311
New Keith, MD 82704",10.0,0.0,0.0,28.98598346,97614.0,"White|United-States
Some-college -- Never-married|Not_in_family", Exec-managerial,-0.370589791,50.53717908, <=50K,4.89548495,f,64.86149418,7.092704552000001,-0.926428483,139.546875, Federal-gov,40.0
45,David Johnson,"7433 Butler Course Apt. 678
New Matthew, WA 77249",9.0,0.0,0.0,83.91832635,132728.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Exec-managerial,4.9116087319999995,-1.01457622, <=50K,92.03595318,f,28.73882149,0.46097980299999997,30.04790545,38.3671875, Self-emp-not-inc,20.0
46,David Mecham,"432 Ernest Spur
West Victoriaberg, DE 86894",7.0,0.0,0.0,20.81843284,240543.0,"White|United-States
11th -- Never-married|Own-child", Other-service,0.201668827,62.91235770000001, <=50K,3.2759197319999998,f,48.48001159,7.528718358,-0.210990819,, Private,20.0
47,Ralph Arpin,"5174 James Haven
Turnerport, NY 32635",9.0,0.0,0.0,16.25393637,33002.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Exec-managerial,-0.26545658699999997,68.20068854, <=50K,3.214882943,f,47.35302547,7.079046612999999,0.172375793,136.1640625, Private,48.0
48,Theodore Mills,"379 Kathryn Street
New Maryland, NJ 39961",9.0,0.0,0.0,11.60103179,325390.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Sales,0.478356492,251.59945770000002, <=50K,0.9774247490000001,f,42.6317094,14.69203897,0.7865476579999999,115.078125,private,40.0
49,David Gillespie,"8697 Brian Hills Apt. 615
East Larry, IN 83120",6.0,0.0,0.0,65.47230523,111483.0,"White|United-States
10th -- Never-married|Own-child", Craft-repair,7.024644815,0.7820559979999999, <=50K,70.51254181,f,25.77171107,1.102049947,56.11297239,20.3515625, Self-emp-not-inc,50.0
50,David Sylvestre,"08936 Benjamin Prairie
South Luisfurt, WV 89829",10.0,0.0,0.0,14.03025291,351350.0,"White|United-States
Some-college -- Divorced|Unmarried", Protective-serv,-0.294279866,118.13852460000001, <=50K,2.2859531769999997,F,49.53792776,9.414160481,-0.46868281700000003,143.0390625, Local-gov,40.0
51,Robert Roberts,"68361 Phillips View
North James, CA 86869",13.0,0.0,0.0,15.71885958,70919.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Exec-managerial,0.120229515,150.1286408, <=50K,1.7207357859999999,f,43.67958619,11.48094791,0.207881295,124.875, Private,40.0
52,Carl Leite,"031 Deanna Terrace Suite 077
East Jonathan, MS 87982",9.0,1721.0,0.0,15.33929279,91939.0,"Black|United-States
HS-grad -- Never-married|Not-in-family", Adm-clerical,0.634563541,122.3983294, <=50K,2.235785953,f,46.3338391,10.04345646,0.665063816,102.8359375, Private,30.0
53,Jose Pharr,"9780 Michael Estate
Lindsayfort, MO 57880",9.0,0.0,0.0,77.7114579,30565.0,"White|United-States
HS-grad -- Married-AF-spouse|Wife", Other-service,2.9336629039999997,0.7907522570000001, >50K,43.06103679,f,35.27459249,1.547073788,13.23320067,57.5,private,40.0
54,Christian Trawick,"05883 Kramer Landing Suite 965
Gardnerton, MI 82610",13.0,0.0,0.0,14.36326503,205337.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Exec-managerial,0.091640289,110.987807, >50K,2.616220736,f,41.40993793,8.907162308,0.565070802,125.671875, Private,50.0
55,Robert Diederich,"0128 Moss Rest
West Francisco, GA 29459",9.0,0.0,0.0,18.14745742,268700.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Other-service,0.252378802,86.59949321, <=50K,3.0075250839999996,f,47.52849616,8.374173873,-0.128819836,106.9453125, State-gov,40.0
56,Thomas Anderson,"366 Brown Dam Suite 978
New Jasonbury, CA 98392",15.0,1887.0,0.0,18.81210276,376455.0,"White|United-States
Prof-school -- Married-civ-spouse|Husband", Prof-specialty,0.221610962,91.09510735, >50K,2.31187291,f,49.93370361,9.213490966,0.213615412,122.015625, Federal-gov,50.0
57,Malcolm Woodward,"PSC 5721, Box 1087
APO AA 27945",12.0,0.0,0.0,21.09533388,178623.0,"Black|Trinadad&Tobago
Assoc-acdm -- Never-married|Not-in-family", Sales,-0.035343872,70.03126777, <=50K,2.947324415,f,42.40208159,8.096812744,0.5290264029999999,122.28125, Private,46.0
58,Don Blanco,"2339 Kyle Port
South Michael, MS 96057",9.0,0.0,0.0,20.85641576,249332.0,"White|Ecuador
HS-grad -- Married-civ-spouse|Husband", Transport-moving,-0.222883196,78.18951554, <=50K,2.5953177259999998,f,51.55270504,8.675831173999999,-0.06803534900000001,, Private,40.0
59,Ryan Carter,"6696 Wall Mountain
Salazarbury, UT 15271",14.0,0.0,0.0,31.68257208,54933.0,"White|United-States
Masters -- Divorced|Own-child", Prof-specialty,-0.094852559,30.025530699999997, <=50K,5.962374582000001,F,51.66114558,5.508246363,0.003456698,, Private,40.0
60,Brandon Graham,"4677 Daugherty Gateway
New Andrew, IN 13379",10.0,0.0,0.0,36.43033866,99491.0,"White|United-States
Some-college -- Widowed|Not-in-family", Other-service,1.7184329580000002,25.2891414, <=50K,7.795150502,f,38.4991883,5.034399818,5.631490989,67.625, Private,20.0
61,Ronny Tindall,"66256 Thomas Via
Port Jessica, NE 04946",13.0,0.0,0.0,79.95513887,318647.0,"White|United-States
Bachelors -- Married-civ-spouse|Husband", Exec-managerial,1.41216443,-1.504009207, >50K,110.4339465,f,52.97233522,-0.484144224,1.57104878,87.8671875, Private,48.0
62,Randy Jones,"080 Warner Circle
Russomouth, NM 02711",13.0,0.0,0.0,14.13477007,20511.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Other-service,-0.26894162899999996,113.52002970000001, <=50K,2.4414715719999998,t,51.03515311,9.12231899,-0.1139143,128.3046875, Private,25.0
63,Raymond Anderson,"46323 Sims Spurs
Shellychester, VT 68513",10.0,0.0,0.0,12.0987024,317396.0,"White|United-States
Some-college -- Divorced|Unmarried", Adm-clerical,0.047589503,238.8450913, <=50K,1.41722408,t,44.31734811,13.95994635,0.358632106,130.5625,private,40.0
64,Derrick Davis,"473 Reed Meadow
Jacksonmouth, ID 14272",10.0,0.0,0.0,20.76850417,123429.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Exec-managerial,0.055692897000000005,76.02385192, >50K,2.633779264,f,44.68123863,8.505942166,-0.008458927,115.90625, Private,60.0
65,George Mccaffrey,"772 Ronald Island Suite 618
Lake Cameron, LA 59972",10.0,0.0,0.0,82.86372438,340269.0,"White|United-States
Some-college -- Never-married|Not_in_family", Protective-serv,3.49488147,-1.228674071, <=50K,95.48160535,f,36.33759621,0.23666778300000002,14.63251461,43.46875, State-gov,40.0
66,Manual Fitzgerald,"16621 Hannah Union Apt. 861
Michelleshire, TX 45277",9.0,0.0,1055.0,39.98314285,223352.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Other-service,0.787332702,19.86216447, <=50K,9.265886287999999,F,57.24658833,4.531931515,-0.390467131,109.5, Private,30.0
67,Michael Carter,"2864 Marshall Cove Suite 819
West Amber, AZ 92996",9.0,0.0,0.0,54.64416469,67234.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Sales,2.062026291,1.2123205190000002, <=50K,80.79096990000002,f,59.672273399999995,1.346399735,3.4299553539999996,, Private,60.0
68,Joseph Brown,"423 Harris Radial Suite 767
West Deanna, NH 03032",10.0,0.0,0.0,14.79729355,153583.0,"White|?
Some-college -- Never-married|Own-child", Adm-clerical,0.5246887570000001,108.2987827, <=50K,2.263377926,f,36.19127028,9.280698057999999,2.460060629,, Private,40.0
69,Freddy Tart,"81196 Conner Radial Suite 745
Huffmanland, NV 35924",13.0,0.0,0.0,59.37636791,111423.0,"White|United-States
Bachelors -- Never-married|Not-in-family", Craft-repair,4.67694701,2.341235255, <=50K,38.55434783,f,33.71311642,1.6827154919999998,24.86430553,29.6875, Self-emp-not-inc,55.0
70,Timothy Pratt,"687 Zimmerman Lane
Caseychester, OK 77946",5.0,0.0,0.0,18.58496906,166857.0,"White|United-States
9th -- Divorced|Not-in-family", Handlers-cleaners,0.8663290659999999,62.36620824, <=50K,3.123745819,f,48.46914037,7.281849698999999,0.753926125,91.265625, Private,40.0
71,William Pogue,"21911 Victoria Mission Apt. 521
Tylerville, WA 36705",9.0,0.0,0.0,29.12073344,313038.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Craft-repair,-0.32275634,36.12652234, <=50K,5.045986622,FALSE,45.63674333,5.998888116,0.348921145,,private,40.0
72,Jeffery Carson,"608 Nicole Hollow
Port Anthony, TN 46175",9.0,0.0,0.0,12.82298552,108301.0,"White|United-States
HS-grad -- Separated|Unmarried", Other-service,0.167654399,258.5370531, <=50K,1.0284280940000001,f,44.53509578,15.19482489,0.705386836,117.515625, Private,20.0
73,Alexander Evans,"99940 Melissa Mill Apt. 946
Gibsonport, TX 69192",10.0,0.0,7688.0,60.76320752,284303.0,"White|United-States
Some-college -- Married-civ-spouse|Wife", Exec-managerial,0.742549054,4.231114001, >50K,187.4740803,f,51.75720283,-2.269474278,0.474389138,93.2734375, Private,40.0
74,Richard Weathers,"7890 Kim Gateway
Gallegoston, AL 64415",9.0,0.0,0.0,83.18827615,83930.0,"White|United-States
HS-grad -- Never-married|Own-child", Other-service,5.674436569,-1.224396453, <=50K,116.2065217,f,32.0807354,-0.001290202,33.19337966,21.828125,private,20.0
75,Randal Schlesser,"68075 Page Extension Apt. 962
Port Patriciaton, IA 99900",14.0,0.0,0.0,10.49436589,147265.0,"White|United-States
Masters -- Married-civ-spouse|Husband", Prof-specialty,0.340579156,305.3722247, >50K,1.183946488,f,48.57470927,15.03666955,0.073935319,106.7109375, Private,40.0
76,Craig Sloan,"241 Amber Shoal Apt. 995
New Sarah, MS 38729",10.0,0.0,0.0,15.28298066,292570.0,"White|United-States
Some-college -- Never-married|Own-child", Sales,0.159526537,130.1851426, <=50K,1.858695652,f,43.31435937,10.63703847,0.474776011,109.6953125, Private,50.0
77,Aaron Pond,"074 Antonio Squares
New Rachelstad, NY 24664",7.0,0.0,0.0,15.3159025,466325.0,"White|United-States
11th -- Never-married|Own-child", Adm-clerical,-0.30291684399999996,107.07064579999998, <=50K,2.39548495,f,44.93519368,9.155241276,0.382110681,153.015625, Local-gov,12.0
78,Ralph Martinez,"80613 Sara Coves
Timothytown, AK 76599",11.0,0.0,0.0,16.6188516,172845.0,"White|United-States
Assoc-voc -- Never-married|Unmarried", Other-service,0.22468663600000002,171.376619, <=50K,1.4849498330000002,f,48.81973178,12.79927133,-0.153875861,108.65625, Private,30.0
79,John Heter,"PSC 4115, Box 7269
APO AP 54433",10.0,0.0,0.0,23.14506134,112164.0,"White|?
Some-college -- Never-married|Own-child", Exec-managerial,0.749107372,57.05146302, <=50K,4.1714046819999995,f,46.5240869,7.095852635,1.201046515,98.0390625, Private,40.0
80,Craig Malinsky,"5906 Hernandez Burg
Port Randallchester, AZ 94798",9.0,0.0,0.0,15.78297927,118536.0,"Black|United-States
HS-grad -- Divorced|Other-relative", Machine-op-inspct,0.34447951299999996,146.77415259999995, <=50K,1.6371237459999999,f,49.93272818,11.46891243,-0.207810348,111.5625, Private,40.0
81,Mose Johnson,"42204 Mitchell Lakes
Vincentchester, KY 04614",13.0,0.0,7688.0,25.31542233,184117.0,"White|United-States
Bachelors -- Married-civ-spouse|Wife", Prof-specialty,0.204808775,44.35406833, >50K,4.2483277589999995,f,44.74146381,6.534704959,0.189682833,115.828125, Private,20.0
82,Billy Reed,"Unit 5775 Box 3171
DPO AP 05443",9.0,0.0,0.0,12.268565800000001,219754.0,"White|United-States
HS-grad -- Never-married|Own-child", Adm-clerical,0.073771863,191.0306216, <=50K,1.622073579,f,51.24996129,12.11775777,-0.335321195,116.7578125, Private,40.0
83,Paul Rivera,"Unit 9722 Box 8900
DPO AE 27134",10.0,0.0,0.0,36.9370671,320811.0,"White|United-States
Some-college -- Married-civ-spouse|Husband", Craft-repair,0.320056008,16.75900834, >50K,9.076923077,FALSE,47.79758499,4.19114949,-0.132106386,128.984375, Private,40.0
84,Robert Aldrich,"86855 Brianna Estates
Samuelborough, WI 29012",13.0,0.0,0.0,15.35935569,192161.0,"White|United-States
Bachelors -- Divorced|Not-in-family", Handlers-cleaners,0.096632756,91.69409172, <=50K,2.739966555,f,42.38453986,8.331104294,0.594045508,108.6875, Private,43.0
85,Randy Cervantes,"80355 Benson Walks Suite 915
New John, DE 50613",9.0,0.0,6849.0,15.83052886,207025.0,"White|United-States
HS-grad -- Never-married|Not-in-family", Adm-clerical,0.517195769,85.9253615, <=50K,2.6797658859999998,f,40.94698125,8.191362605,1.6232119409999999,101.71875, Private,38.0
86,Timothy Colosimo,"USNV Moss
FPO AP 95759",9.0,0.0,0.0,10.62967689,307812.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Craft-repair,-0.052141072000000004,338.4023312, <=50K,0.884615385,f,56.1240256,16.93958836,-0.434846984,131.0, Private,60.0
87,Warren Chech,"1510 Ellis Viaduct
Stephenstad, SD 12683",15.0,0.0,0.0,69.23876115,125417.0,"Black|United-States
Prof-school -- Never-married|Not-in-family", Exec-managerial,1.269258767,0.028618721, >50K,165.4615385,f,52.92224117,-0.892805625,1.3969896169999998,, Local-gov,52.0
88,Elmer Kent,"5325 Myers Loaf
Port Calvinberg, CO 75776",9.0,0.0,0.0,40.24307564,189098.0,"White|United-States
HS-grad -- Married-civ-spouse|Husband", Other-service,0.47452239700000004,11.61125301, <=50K,11.39632107,f,51.86573183,3.549170878,0.084257415,108.9765625, Self-emp-inc,40.0
89,Antonio Weeks,"12302 Rich Springs
Walkershire, OK 65761",4.0,0.0,0.0,44.45130354,323309.0,"White|United-States
7th-8th -- Divorced|Not-in-family", Other-service,4.360465712,11.35930965, <=50K,15.3687291,FALSE,36.36051228,3.359132223,21.15771157,38.6953125, Local-gov,40.0
