,name,address,kurtosis_oxygen,occupation,pregnant,education-num,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss,workclass
10,Merle Garcia,"Unit 5740 Box 2482
DPO AP 68916",12.63776872, Sales,t,13.0,1.059066877,128.390625,13.465902300000002,0.0,181.5579874,0.141778911,"White|United-States
Bachelors -- Never-married|Not-in-family",30433.0,0.0,38.59287385, <=50K,1.269230769,35.0,0.0, Private
11,Richard Jewell,"2069 Lisa Rue Suite 707
Youngbury, OR 94946",7.232109467999999, Machine-op-inspct,f,3.0,2.33124416,93.5078125,23.76914752,0.0,54.29956407,0.6578963720000001,"White|Italy
5th-6th -- Married-civ-spouse|Husband",141807.0,0.0,36.70639337, <=50K,3.5710702339999996,40.0,0.0, Private
12,Bradley Williams,"Unit 8818 Box 1233
DPO AA 47299",10.22043488, Sales,f,10.0,0.527937986,111.953125,18.67628399,0.0,112.08836720000001,0.305970532,"White|United-States
Some-college -- Never-married|Own-child",126613.0,0.0,45.412838799999996, <=50K,2.107859532,20.0,0.0, Private
13,Bobby Farlow,"5034 Burch Isle
North Lauraton, ME 34007",8.31057945, Sales,f,10.0,-0.594023791,130.7265625,17.30110071,0.0,83.17580306,-0.058869538,"White|United-States
Some-college -- Married-civ-spouse|Husband",224207.0,0.0,59.37509406, >50K,2.977424749,40.0,0.0, Private
14,John Swelgart,"Unit 9984 Box 7757
DPO AE 51043",0.787360707, Prof-specialty,f,13.0,0.507889889,89.2890625,84.08348042,0.0,-0.845856504,1.138659189,"Black|United-States
Bachelors -- Never-married|Own-child",267843.0,1.0,59.40961522, <=50K,68.33361204,35.0,0.0, Private
15,Eric Medina,"33635 Phillips Meadow
Sherrimouth, DC 74165",7.119240177999999, Exec-managerial,FALSE,9.0,0.341376678,115.3125,21.9435435,0.0,55.52124885,0.18884582100000002,"White|United-States
HS-grad -- Divorced|Unmarried",246829.0,0.0,46.49827786, <=50K,3.6162207360000003,40.0,0.0, Private
16,Kevin Schutt,"434 Wallace Divide
Lindamouth, ME 89842",4.255934085, Other-service,f,9.0,-0.6112381689999999,130.34375,46.58789828,0.0,16.81773008,0.157463412,"White|United-States
HS-grad -- Married-civ-spouse|Wife",61751.0,1.0,55.89141782, <=50K,11.05016722,35.0,0.0, Private
17,James Lehoux,"73788 Grace Throughway Apt. 100
Lake Kimberly, VT 09065",2.906033522, Adm-clerical,f,13.0,11.69646282,58.21875,49.55731420000001,0.0,8.020109575,2.98209687,"White|United-States
Bachelors -- Never-married|Own-child",178478.0,1.0,34.92982642, <=50K,19.09949833,40.0,0.0,private
18,James Harris,"02886 David Oval
New Justinton, NJ 95883",2.93287445, Adm-clerical,f,13.0,19.06477864,42.578125,50.23405523,0.0,8.147740657,4.004084828,"White|nan
Bachelors -- Divorced|Not-in-family",134475.0,1.0,35.29554004, <=50K,19.4264214,40.0,1762.0, Self-emp-not-inc
19,Daniel Williams,"675 Guerrero Glen
Daisytown, IN 65453",11.07943839, Transport-moving,F,6.0,1.8182413519999998,90.78125,12.49106122,0.0,168.3648453,0.77709762,"White|??
10th -- Divorced|Not-in-family",274096.0,0.0,43.36598204, <=50K,1.8260869569999998,20.0,0.0, Private
20,Robert Jones,"525 Samantha Dale Suite 490
Port Sydneyfurt, NV 23692",10.73578546, Priv-house-serv,f,11.0,1.01953317,97.7421875,13.64133569,0.0,144.6652244,0.487872625,"Black|United-States
Assoc-voc -- Separated|Not_in_family",138621.0,0.0,41.409020399999996, <=50K,1.789297659,20.0,0.0, Private
21,Howard Middlebrooks,"50993 Robert Springs
Christinachester, WI 20469",6.991913206, ?,f,12.0,-0.24428175300000002,119.09375,26.01214794,0.0,50.16396111,0.062118782000000004,"White|nan
Assoc-acdm -- Never-married|Other-relative",190303.0,0.0,52.73036327, <=50K,4.139632107,40.0,0.0, ?
22,Gary Lewis,"057 Robert Manors
Brittneymouth, IA 22182",7.429773097000001, Craft-repair,f,5.0,-0.106943499,134.09375,24.68031756,0.0,60.3107299,-0.06476509,"White|??
9th -- Married-civ-spouse|Husband",192203.0,0.0,48.34938558, <=50K,4.304347826,40.0,0.0, Self-emp-not-inc
23,Percy Champagne,"Unit 9136 Box 7789
DPO AA 30052",13.70368902, Machine-op-inspct,f,6.0,1.154958972,116.8828125,11.6269046,0.0,235.6414255,0.166973493,"White|United-States
10th -- Married-civ-spouse|Husband",159715.0,0.0,40.49028068, <=50K,1.308528428,40.0,0.0, Self-emp-not-inc
24,Donald Hanson,"24152 Henry Locks
Burkebury, OR 80905",9.25488097, Prof-specialty,FALSE,16.0,5.240351492,61.6484375,19.37611085,0.0,92.01099426,1.6176253919999999,"White|United-States
Doctorate -- Never-married|Not-in-family",345259.0,1.0,38.06051716, <=50K,2.31187291,99.0,0.0, Federal-gov
25,Everett Boyd,"584 Lopez Circles
North Donna, VA 71311",2.7729060569999997, Craft-repair,f,9.0,13.22299011,71.78125,52.92752604,0.0,6.809021685,2.7766557560000003,"White|??
HS-grad -- Married-civ-spouse|Husband",115851.0,1.0,30.01898813, <=50K,20.20986622,40.0,0.0,private
26,Lee Higgins,"951 Paul Mountains Apt. 915
East Kelsey, MD 62490",9.294356227,,f,10.0,0.511606153,,14.89832589,0.0,110.32636740000001,0.360589465,"White|United-States
Some-college -- Never-married|Own-child",,0.0,43.55161424, <=50K,2.43729097,,0.0, Private
27,Carlos Sikora,"660 Mathew Via Apt. 223
West Travis, WA 25312",8.620706539, Transport-moving,f,6.0,0.015788815,122.40625,14.79669522,0.0,98.78589648,0.31232644800000003,"White|United-States
10th -- Married-civ-spouse|Husband",265266.0,0.0,49.82303645, <=50K,2.489130435,40.0,0.0, Private
28,Thomas Stone,"Unit 9850 Box 6697
DPO AA 36723",11.96387152, Sales,f,10.0,0.46987869299999996,121.7265625,12.78948034,7688.0,176.79078,0.39552194700000004,"Black|??
Some-college -- Married-civ-spouse|Husband",262688.0,0.0,45.79859353, >50K,1.376254181,50.0,0.0, Private
29,Jeffrey Gioia,"365 Owens Tunnel
New Jeffrey, MI 77146",0.605630044, Craft-repair,f,9.0,22.94414038,21.1640625,71.29164631,0.0,-0.705783396,4.742316294,"Black|United-States
HS-grad -- Never-married|Own-child",195562.0,1.0,37.08515904, <=50K,93.91137124,20.0,0.0, Private
30,Lawrence Bruce,"88894 Lewis Viaduct Apt. 623
Aprilfurt, LA 15837",-1.5018647630000002, Prof-specialty,f,13.0,40.81030379999999,15.5234375,55.48960174,0.0,2.1438485640000002,6.289581703,"White|United-States
Bachelors -- Never-married|Not-in-family",408229.0,1.0,32.11964081, <=50K,178.0158863,32.0,0.0, Private
31,Richard Flores,"97359 Bates Circle
Lake Jacob, AR 68329",10.43919268, ?,f,7.0,0.43425381700000004,156.28125,16.33891105,0.0,122.4311418,-0.17928054300000001,"White|United-States
11th -- Divorced|Not_in_family",238685.0,0.0,44.19168783, <=50K,1.877926421,40.0,0.0, ?
32,Alan Jackson,"438 Hunt Ports Suite 702
North Mario, NM 12150",9.905563702, Sales,f,7.0,0.071578845,118.2421875,15.45881706,4386.0,114.78383329999998,0.144156911,"White|United-States
11th -- Married-civ-spouse|Husband",29580.0,0.0,49.97933106, >50K,2.086120401,30.0,0.0, Private
33,Adam Baskerville,"93509 Oscar Mountains Suite 631
West Chad, IN 69917",8.65581311, Adm-clerical,f,10.0,-0.103949405,126.46875,21.91932757,0.0,76.30278061,0.097734271,"White|??
Some-college -- Never-married|Not-in-family",53598.0,0.0,46.92729375, <=50K,2.674749164,40.0,0.0, Private
34,Timothy Perdue,"7572 Bell Lodge Suite 698
East Megan, HI 81677",0.509195807, Craft-repair,f,8.0,5.810580891,65.3984375,72.43958153,0.0,-0.651626359,2.241093368,"White|United-States
12th -- Divorced|Own-child",389725.0,1.0,46.69203289, <=50K,87.96571906,35.0,0.0, Private
35,Patrick Milligan,"312 Susan Court Apt. 029
New Robert, ME 63065",7.3609184910000005, Other-service,f,4.0,0.19137220800000002,95.2421875,23.38865362,0.0,57.43451003,0.42683335299999997,"White|Mexico
7th-8th -- Never-married|Own-child",252327.0,0.0,46.66147134, <=50K,3.54264214,40.0,0.0, Private
36,Alex Turpin,"86249 Thomas Gateway
Ingramberg, WY 84601",15.41355777, Prof-specialty,f,15.0,3.978892072,77.859375,12.14258952,,267.4616709,,"White|United-States
Prof-school -- Divorced|Not-in-family",208358.0,1.0,45.07437159, >50K,1.336956522,45.0,0.0,
37,Simon Stanley,"288 Black Knoll
North Michael, DC 07369",5.430796752999999, Craft-repair,f,7.0,0.315679828,131.1328125,32.39937865,0.0,30.02787411,0.204238625,"White|United-States
11th -- Married-civ-spouse|Husband",153869.0,0.0,45.77259877, <=50K,6.6479933110000005,40.0,0.0,private
38,Tony Mills,"318 Mark Views Apt. 483
Villanuevahaven, TX 40241",12.21297741, Adm-clerical,f,10.0,-0.016146002,109.96875,16.71057012,0.0,155.91350400000005,0.452037136,"White|United-States
Some-college -- Never-married|Not-in-family",96854.0,0.0,51.58820382, <=50K,1.512541806,30.0,0.0, Federal-gov
39,Kenneth Passmore,"035 Daniel Ville Apt. 282
Lake Kaylamouth, OR 58021",10.18723359, Craft-repair,f,9.0,-0.132366727,109.796875,13.00858337,0.0,146.370735,0.366553904,"White|United-States
HS-grad -- Divorced|Not-in-family",25825.0,0.0,52.34954026, >50K,2.193979933,50.0,0.0,self-emp-not-inc
40,William Ladner,"35958 King Inlet
Mitchellborough, KY 98869",1.36473134, Exec-managerial,f,16.0,0.19258919600000002,112.328125,74.81475348,0.0,-0.06890030700000001,0.303829688,"White|United-States
Doctorate -- Separated|Unmarried",207540.0,0.0,49.7938107, >50K,39.92809365,40.0,0.0, Private
41,Henry Lacy,"33287 Moreno Falls
South Ericaside, WV 31474",5.546768247, Adm-clerical,f,11.0,-0.188586242,128.828125,29.00122628,0.0,32.960998,0.11660625699999999,"White|United-States
Assoc-voc -- Divorced|Not-in-family",118710.0,0.0,51.29664179, <=50K,6.321906355,40.0,0.0, Private
42,Mauricio Thornbury,"1507 Seth Branch Apt. 091
East Edwardton, TN 28513",1.8438193669999998, Craft-repair,F,9.0,20.43281951,31.796875,62.44372697,0.0,2.581170151,4.3275622380000005,"White|United-States
HS-grad -- Married-civ-spouse|Husband",200316.0,1.0,34.8057914, <=50K,38.00501672,40.0,0.0,state-gov
43,Vern Alvarez,"29799 Walker Roads
New Jennifermouth, NM 25977",14.95840826, Other-service,t,10.0,0.77348455,140.2578125,11.261764999999999,0.0,272.9815754,-0.363565874,"White|United-States
Some-college -- Never-married|Unmarried",56883.0,0.0,40.75656506, <=50K,1.1371237459999999,40.0,0.0, Private
44,John Williamson,"0615 Kelly Union
Gonzalesberg, IN 81933",9.21682288, Prof-specialty,f,13.0,-0.543809943,130.1875,13.95399058,0.0,115.91127820000001,-0.060984875,"White|United-States
Bachelors -- Married-civ-spouse|Husband",353396.0,0.0,57.69555740000001, <=50K,2.27006689,45.0,0.0, Private
45,Thomas Rivers,"79892 Todd Terrace Suite 335
Jodymouth, NH 62790",8.968253792, Craft-repair,f,9.0,0.226069149,107.8671875,19.06266764,0.0,87.83423886,0.348628709,"White|United-States
HS-grad -- Married-civ-spouse|Husband",187577.0,0.0,46.75557639, <=50K,2.571906355,40.0,0.0, Private
46,Jimmy Fulmer,"Unit 0791 Box 5979
DPO AA 67929",13.30500732, Protective-serv,f,9.0,0.062980362,122.390625,13.58729856,0.0,202.0176476,0.280324782,"White|United-States
HS-grad -- Married-civ-spouse|Husband",101119.0,0.0,47.42020178, <=50K,1.4005016719999999,70.0,0.0, Local-gov
47,Frank Massie,"44019 Brian Plains
Englishtown, MD 07251",8.886982961000001, Adm-clerical,f,9.0,3.81361683,71.8359375,21.74414967,0.0,83.68346619,1.36749263,"White|United-States
HS-grad -- Never-married|Own_child",351381.0,1.0,41.58458574, <=50K,2.822742475,40.0,0.0, Private
48,Raymond Diaz,"4000 David Well
Leeville, ME 61760",7.131334923, Prof-specialty,f,9.0,1.442189269,113.046875,17.57701432,0.0,67.00053635,0.255948783,"White|United-States
HS-grad -- Married-civ-spouse|Husband",76612.0,0.0,36.07064669, <=50K,3.5652173910000005,50.0,0.0, Private
49,Dan Li,"50687 Jessica Creek Apt. 562
South Donaldtown, AZ 92995",5.298593855, Adm-clerical,FALSE,9.0,-0.407194885,139.6875,26.00421446,0.0,31.93376813,-0.064676811,"White|United-States
HS-grad -- Married-civ-spouse|Husband",120359.0,0.0,52.61308505, <=50K,6.3244147160000015,40.0,0.0, Private
50,Anthony Ladd,"698 Megan Mills Suite 813
Brianburgh, NV 60001",12.99146316, Machine-op-inspct,f,9.0,-0.247388478,126.7265625,11.05945665,0.0,245.20462540000003,0.218756316,"Black|??
HS-grad -- Married-civ-spouse|Husband",386877.0,0.0,49.48795858, <=50K,1.609531773,40.0,0.0, Private
51,William Carroll,"59385 Kenneth Crossing
Hayleyfurt, DC 01208",13.94167979, Machine-op-inspct,f,9.0,0.9933281620000001,96.421875,10.862322099999998,0.0,269.7969043,0.533211093,"White|nan
HS-grad -- Never-married|Not-in-family",377754.0,0.0,40.55852434, <=50K,1.472408027,40.0,0.0, Private
52,Jimmie Bentz,"97022 Zachary Fields Suite 523
Kempchester, SD 33642",1.6939554469999998, Prof-specialty,f,13.0,15.66956787,53.53125,68.44858006,0.0,1.566517028,3.245248456,"Black|United-States
Bachelors -- Divorced|Not_in_family",212027.0,1.0,33.00093216, <=50K,37.44147157,40.0,0.0, State-gov
53,Mike Sams,"263 Randy Walk Suite 888
East Richard, SC 82294",, Exec-managerial,,14.0,0.229941326,110.546875,12.421149699999999,0.0,215.2652216,0.317969022,,181528.0,0.0,48.02552371, <=50K,1.204849498,43.0,0.0, Private
54,Patrick Hurt,"320 Barry Island
Stephensontown, NH 31334",9.134046585, Sales,f,10.0,0.654281044,132.1484375,14.59893555,0.0,109.02623670000001,0.498670619,"White|United-States
Some-college -- Married-civ-spouse|Husband",82775.0,0.0,42.23392628, <=50K,2.4515050169999997,55.0,0.0, Private
55,Michael Bruster,"937 Edwards Rapid Suite 847
Matthewchester, CO 77047",0.878393345, Craft-repair,f,10.0,11.044360300000001,63.9453125,74.20072714,0.0,-0.43159937200000004,2.679737056,"White|United-States
Some-college -- Never-married|Other-relative",45713.0,1.0,35.38610881, <=50K,60.77508361,40.0,0.0, Private
56,Eddie Laird,"371 Steven Station Suite 485
Paulchester, MN 49609",13.17515728, Prof-specialty,f,14.0,0.016580582,103.96875,11.25543195,0.0,239.0896684,0.304791679,"White|United-States
Masters -- Married-civ-spouse|Husband",114719.0,0.0,47.47350207, >50K,1.5058528430000002,50.0,0.0, Local-gov
57,Jorge Ebert,"402 Ruiz Fields
West Ashleyberg, SD 94263",0.587272528, Transport-moving,f,9.0,-0.4672574370000001,142.2421875,86.24383583,0.0,-1.4284434430000001,-0.258324648,"White|United-States
HS-grad -- Married-civ-spouse|Husband",45487.0,0.0,58.18837219, <=50K,68.82190635,80.0,0.0, Federal-gov
58,Steven Lewis,"996 Robinson Summit Apt. 617
East Briannamouth, IL 47357",4.569847185, Adm-clerical,f,10.0,1.579576521,110.4375,35.39229852,0.0,20.54356952,0.669242075,"White|Thailand
Some-college -- Never-married|Own-child",302945.0,0.0,37.80082464, <=50K,8.188963211,10.0,0.0, Private
59,William Sagen,"67487 Hopkins Wall Apt. 206
East Brandi, NM 52127",9.018725148, Farming-fishing,F,9.0,0.4209053270000001,96.8359375,17.87738566,27828.0,91.97756511,0.435910951,"White|United-States
HS-grad -- Divorced|Not_in_family",32239.0,0.0,45.04525109, >50K,2.515886288,40.0,0.0, Self-emp-not-inc
60,Lloyd Tillman,"9105 Brent Valley
Schmidthaven, NJ 27172",2.8235894239999997, Protective-serv,f,13.0,-0.502665864,115.484375,54.87693521,0.0,6.407846417000001,0.011602697,"White|United-States
Bachelors -- Married-civ-spouse|Husband",230885.0,0.0,49.50993972, >50K,18.17892977,45.0,0.0, Local-gov
61,Stanley Orndorff,"1989 Dylan Inlet Apt. 862
Coreystad, MA 30654",13.8769797, Exec-managerial,f,13.0,0.726329736,118.8046875,14.76270308,0.0,214.13767190000002,0.327160809,"White|United-States
Bachelors -- Married-civ-spouse|Husband",192835.0,0.0,42.09458446, >50K,1.341973244,55.0,1977.0, Private
62,Jimmie Ralston,"314 Ramos Isle
Thompsonmouth, OR 74395",12.10771216, Handlers-cleaners,f,11.0,-0.14292987,141.7265625,11.77968497,0.0,204.03638030000002,-0.03290593,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",203070.0,0.0,47.55748411, <=50K,1.739966555,49.0,0.0, Private
63,Dale Keil,"0862 Richardson Ways Suite 840
Maxwellchester, NV 64386",2.201154709, Handlers-cleaners,f,10.0,13.09123069,55.5,70.48327051,2597.0,3.3033305289999997,2.7990662680000002,"White|United-States
Some-college -- Never-married|Own-child",239663.0,1.0,33.19097204, <=50K,30.22742475,50.0,0.0, Private
64,Nelson Dupas,"4086 Kelly Common
East Austin, TX 32136",8.322957242000001, Other-service,F,9.0,3.138989762,83.1640625,15.98767296,0.0,87.42504691,0.8597755509999999,"White|United-States
HS-grad -- Never-married|Not-in-family",349365.0,0.0,36.02988719, <=50K,2.7056856189999996,40.0,0.0, State-gov
65,Robert Mallard,"Unit 2692 Box 4570
DPO AP 93525",0.13263871, Craft-repair,f,10.0,1.630834374,,90.90552419,0.0,-1.683188346,1.206697886,"White|United-States
Some-college -- Married-civ-spouse|Husband",266764.0,1.0,52.27903124, >50K,97.37374582,45.0,0.0, Private
66,Carl Ponce,"88685 Blackwell View
Andreamouth, NJ 63339",7.4151037660000005, Prof-specialty,f,13.0,-0.524675873,124.2734375,15.25576394,0.0,80.4106852,0.047930857,"White|United-States
Bachelors -- Never-married|Not-in-family",513660.0,0.0,53.45306277, <=50K,3.2257525080000002,40.0,0.0, Private
67,John Lapp,"7974 Zachary Summit
Chavezton, MI 60414",6.761699336, ?,f,5.0,-0.45714987100000004,113.6875,24.1653315,0.0,49.31391266,-0.01250506,"Amer-Indian-Eskimo|United-States
9th -- Divorced|Own-child",98989.0,0.0,50.11233475, <=50K,4.064381271,38.0,0.0, ?
68,Rodger Riis,"558 Gerald Throughway Apt. 704
North Emilyshire, RI 99006",12.25761396,,f,7.0,-0.402983824,140.328125,12.93515983,0.0,187.509478,-0.20539175899999998,"White|United-States
11th -- Married-civ-spouse|Husband",158506.0,0.0,48.9462571, <=50K,1.601170569,16.0,0.0, ?
69,Mark Partridge,"57502 Jonathan Drive
West Katherine, MS 27827",7.854307038, Prof-specialty,f,13.0,-0.21498294199999998,104.2734375,23.1997858,0.0,64.40160976,0.326737781,"White|United-States
Bachelors -- Never-married|Not-in-family",238257.0,0.0,52.675556900000004, <=50K,3.1914715719999998,50.0,0.0, Local-gov
70,Mark Ray,"54106 Benjamin Lodge Apt. 122
South Michaeltown, IN 01714",, Prof-specialty,FALSE,,23.47642352,50.1484375,41.82490927,0.0,16.38369186,3.884343126,"White|??
Bachelors -- Married-civ-spouse|Husband",356689.0,1.0,29.15505151, <=50K,11.82023411,,, Local-gov
71,Richard Flores,"97359 Bates Circle
Lake Jacob, AR 68329",,,f,7.0,0.43425381700000004,156.28125,,,122.4311418,-0.17928054300000001,"White|United-States
11th -- Divorced|Not_in_family",238685.0,0.0,44.19168783, <=50K,1.877926421,40.0,0.0, ?
72,Stephen Smsith,"9786 Reynolds Coves Suite 518
Joshuaberg, IN 45110",9.143229389, Adm-clerical,f,10.0,-0.041933829,115.8671875,16.32061533,0.0,98.37669958,0.267240714,"White|United-States
Some-college -- Never-married|Not-in-family",232782.0,0.0,51.4738057, <=50K,2.3377926419999997,40.0,0.0, Private
73,Robert Zweier,"USNS Castaneda
FPO AE 49827",12.1857376, Prof-specialty,f,16.0,-0.234824956,144.125,14.22233112,20051.0,178.2883233,-0.163717546,"White|United-States
Doctorate -- Married-civ-spouse|Husband",193666.0,0.0,46.05957419, >50K,1.6697324409999998,55.0,0.0, Private
74,Thomas Bauer,"83818 David Fall
East Karenbury, MI 23265",13.39411501, Exec-managerial,f,9.0,0.40110591,98.2109375,12.35872241,0.0,218.16208109999997,0.591122875,"White|United-States
HS-grad -- Married-civ-spouse|Husband",153549.0,1.0,47.24250145, >50K,1.427257525,50.0,0.0, Self-emp-inc
75,Gregory Shreve,"54231 Lewis Trace
Hartmanshire, KY 60278",23.55022867, ?,f,10.0,-0.32310126,128.7890625,9.002332818,0.0,597.398188,0.06899329400000001,"White|United-States
Some-college -- Widowed|Unmarried",178215.0,0.0,49.83028264, <=50K,0.424749164,28.0,0.0,?
76,Paul Hudson,"3553 Veronica Greens
Wyattstad, MO 24571",9.491660453, Other-service,f,10.0,1.1732641609999999,89.4453125,14.72270633,0.0,118.92261540000001,0.5580023129999999,"White|United-States
Some-college -- Never-married|Own-child",263340.0,0.0,42.77298516, <=50K,2.516722408,15.0,0.0, Private
77,David Sanders,"58471 Curtis Lakes Apt. 706
New Gilbert, MA 54814",10.6821225, Handlers-cleaners,f,9.0,1.1281551159999998,85.2265625,13.06016007,0.0,150.47747880000003,0.707751499,"White|??
HS-grad -- Never-married|Own-child",444554.0,0.0,42.97750408, <=50K,1.821906355,50.0,0.0, Private
78,Woodrow Kopecky,"36198 Dalton Locks
Dianafort, AK 78088",0.657816929, Handlers-cleaners,f,10.0,26.19715169,20.984375,75.51020605,0.0,-0.6972718659999999,5.130151475,"White|United-States
Some-college -- Never-married|Not_in_family",177125.0,1.0,37.13951408, <=50K,70.02424749,20.0,0.0, Private
79,Curtis Arzola,"245 Dominique Greens Apt. 980
Adamston, NH 55138",6.230102235, Protective-serv,f,11.0,-0.07766262,145.7421875,24.71570757,3908.0,41.72201591,-0.345502814,"White|United-States
Assoc-voc -- Married-civ-spouse|Husband",311671.0,0.0,50.83924513, <=50K,4.855351171000001,40.0,0.0, Federal-gov
80,Scott Young,"3319 Jordan Skyway Apt. 704
North Aaron, DE 79441",10.70562548, Adm-clerical,FALSE,9.0,0.99507539,98.3359375,18.13851216,0.0,120.64214,0.30207623,"White|United-States
HS-grad -- Never-married|Not-in-family",180667.0,0.0,41.43901342, <=50K,1.894648829,40.0,0.0, Private
81,Marvin Johnson,"779 John Walk Suite 738
Carrieshire, NJ 87834",9.019084572, Other-service,f,3.0,0.53592409,126.6796875,14.05387574,0.0,112.15129540000001,-0.127676813,"Black|Jamaica
5th-6th -- Married-civ-spouse|Husband",274720.0,0.0,42.52755239, <=50K,2.379598662,40.0,0.0, Private
82,Douglas Blanco,"02414 Ashley Trail Suite 399
North Austin, MT 24385",2.420901795, Exec-managerial,f,9.0,0.57183843,92.6015625,58.85833953,0.0,4.698282981,1.005287247,"White|United-States
HS-grad -- Divorced|Unmarried",75995.0,1.0,49.78851208, <=50K,23.74749164,45.0,0.0, Private
83,William Stahly,"493 Hannah Station
Timothychester, VT 30621",1.083625421, Sales,f,6.0,0.979530652,115.1328125,89.87723206,0.0,-0.79433526,0.274742642,"White|United-States
10th -- Married-civ-spouse|Husband",,0.0,38.63458034, <=50K,53.83026756,15.0,0.0, Private
84,William Brassard,"193 Wood Isle Apt. 582
Martinezstad, WY 04280",2.657635694, Transport-moving,f,13.0,-0.28469572600000004,120.3359375,49.62013358,15024.0,5.65003724,-0.016549504,"White|United-States
Bachelors -- Married-civ-spouse|Husband",181762.0,0.0,49.548631, >50K,18.01923077,55.0,0.0,private
85,Hans Sackett,"99338 Raymond Junction
Lake Edwardmouth, MA 26182",9.550773318, Adm-clerical,f,9.0,0.26345010399999996,128.8984375,15.43579505,0.0,112.50530970000001,0.08542941800000001,"Black|United-States
HS-grad -- Divorced|Unmarried",155961.0,0.0,44.86748542, <=50K,2.445652174,38.0,0.0, Private
86,Francisco Adair,"0179 Michelle Neck
Brettport, IN 26556",-0.21805616600000002, Sales,f,10.0,-0.18738837100000005,133.375,90.87989228,0.0,-1.8709041119999998,-0.277426677,"White|United-States
Some-college -- Divorced|Unmarried",236805.0,0.0,52.30469625, <=50K,103.24163879999999,60.0,0.0, Private
87,Charles Loper,"2562 Jennifer Parks Apt. 126
West Calvin, NM 71884",10.83796123, Sales,f,9.0,0.335119248,106.6640625,14.47672131,0.0,137.75739730000004,0.275735136,"White|United-States
HS-grad -- Married-civ-spouse|Husband",165315.0,0.0,43.44218092, >50K,1.75,35.0,0.0, Self-emp-not-inc
